backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed1_67142_119_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed1_67142_119_tofu_eval/TOFU_SUMMARY.json,0.09039472171571106,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed1_67142_119,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed1_67142_119/summary.json,0.2,0.21598536372184754,global_retain_kl,0.9773207879859757,0.9900030234456062,0.9770556417516548,0.5174935921557784,0.6279376354766999,-99.82624998003476,0.09159097665548324,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed1_67142_119/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed2_67142_148_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed2_67142_148_tofu_eval/TOFU_SUMMARY.json,0.1185478240950033,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed2_67142_148,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed2_67142_148/summary.json,0.2,0.29620413839817045,global_retain_kl,0.9787582879859756,0.989900096654892,0.9771925304260435,0.5175222338508533,0.6279077230671519,-99.82374998003526,0.12203576427698136,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed2_67142_148/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed0_67142_91_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed0_67142_91_tofu_eval/TOFU_SUMMARY.json,0.09759536711499095,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed0_67142_91,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed0_67142_91/summary.json,0.3,0.23813482284545898,global_retain_kl,0.9785017611953797,0.9899632263183594,0.9765002846087976,0.5177933966702849,0.6291387423741162,-99.79874998004023,0.10027713644504548,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed0_67142_91/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed1_67142_120_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed1_67142_120_tofu_eval/TOFU_SUMMARY.json,0.0901619567302987,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed1_67142_120,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed1_67142_120/summary.json,0.3,0.2197478747367859,global_retain_kl,0.9792275676469926,0.9899985384941101,0.9764109988945119,0.5180365656049795,0.6277574934773669,-99.80124998003976,0.09217522630095482,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed1_67142_120/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed2_67142_149_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed2_67142_149_tofu_eval/TOFU_SUMMARY.json,0.1186824378091842,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed2_67142_149,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed2_67142_149/summary.json,0.3,0.29758709132671357,global_retain_kl,0.9773207879859757,0.9899066653847695,0.9774169512754642,0.5175760172905229,0.6282912065150621,-99.82124998003576,0.12221327438950538,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.3_seed2_67142_149/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed0_67142_92_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed0_67142_92_tofu_eval/TOFU_SUMMARY.json,0.09708208160009235,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed0_67142_92,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed0_67142_92/summary.json,0.5,0.23789883136749268,global_retain_kl,0.9802986361953796,0.9899260537326335,0.9765109988945119,0.5176067024239965,0.6271469801272402,-99.79999998004003,0.09934466606378556,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed0_67142_92/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed1_67142_121_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed1_67142_121_tofu_eval/TOFU_SUMMARY.json,0.09035304735880345,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed1_67142_121,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed1_67142_121/summary.json,0.5,0.21848366260528565,global_retain_kl,0.9773207879859757,0.9900068850815296,0.9759214155611785,0.517577162973837,0.6285900132854646,-99.82624998003476,0.09189115658402443,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed1_67142_121/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed2_67142_150_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed2_67142_150_tofu_eval/TOFU_SUMMARY.json,0.11865016503725201,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed2_67142_150,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed2_67142_150/summary.json,0.5,0.2978095406293869,global_retain_kl,0.9761601989256673,0.9899460101127624,0.9771490941326071,0.5176241973538167,0.6286441983109565,-99.82374998003526,0.12214297467470168,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.5_seed2_67142_150/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed0_67142_93_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed0_67142_93_tofu_eval/TOFU_SUMMARY.json,0.09843478177208453,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed0_67142_93,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed0_67142_93/summary.json,0.7,0.23689086079597474,global_retain_kl,0.9802986361953796,0.9899930852651596,0.9751940346087976,0.5179853101769204,0.6273010025917998,-99.79499998004101,0.09936333140730857,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed0_67142_93/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed1_67142_122_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed1_67142_122_tofu_eval/TOFU_SUMMARY.json,0.09034103772137314,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed1_67142_122,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed1_67142_122/summary.json,0.7,0.21907020688056947,global_retain_kl,0.9773207879859757,0.9900102074444294,0.9775169512754642,0.5171094365734785,0.6287892341913489,-99.79999998004003,0.09197285595536232,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed1_67142_122/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed2_67142_151_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed2_67142_151_tofu_eval/TOFU_SUMMARY.json,0.11879187484737486,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed2_67142_151,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed2_67142_151/summary.json,0.7,0.298801401257515,global_retain_kl,0.9773207879859757,0.989936321079731,0.9773276655611786,0.517817679684331,0.6286415290471016,-99.79874998004023,0.12230652570724487,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.7_seed2_67142_151/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed0_67142_94_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed0_67142_94_tofu_eval/TOFU_SUMMARY.json,0.09735690744128078,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed0_67142_94,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed0_67142_94/summary.json,1.0,0.23964543104171754,global_retain_kl,0.9802986361953796,0.9899689570069313,0.9759169512754643,0.5179005301099529,0.6285786830873034,-99.82749998003449,0.10008493334054946,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed0_67142_94/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed1_67142_123_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed1_67142_123_tofu_eval/TOFU_SUMMARY.json,0.09043614065740258,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed1_67142_123,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed1_67142_123/summary.json,1.0,0.21502424597740175,global_retain_kl,0.9773207879859757,0.9899981699883937,0.9771490941326071,0.5175077230358857,0.6286933065747217,-99.85249998002949,0.0913024831712246,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed1_67142_123/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed2_67142_152_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed2_67142_152_tofu_eval/TOFU_SUMMARY.json,0.11878350481856614,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed2_67142_152,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed2_67142_152/summary.json,1.0,0.29896152317523955,global_retain_kl,0.9768860053772801,0.9899482463300228,0.9772383798468929,0.5176285378072343,0.6274775506747918,-99.79874998004023,0.12255288526415825,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda1.0_seed2_67142_152/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed0_67142_109_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed0_67142_109_tofu_eval/TOFU_SUMMARY.json,0.09887352224905044,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed0_67142_109,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed0_67142_109/summary.json,0.03,0.23899481058120728,pi_local_kl,0.9785017611953797,0.989962554872036,0.9763324274659405,0.517382341634939,0.6289403254321262,-99.82499998003502,0.10049474623799325,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed0_67142_109/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed1_67142_138_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed1_67142_138_tofu_eval/TOFU_SUMMARY.json,0.09056351019535214,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed1_67142_138,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed1_67142_138/summary.json,0.03,0.21710947155952454,pi_local_kl,0.9773207879859757,0.990021396279335,0.9769705227040356,0.5175147522403809,0.6274732668081476,-99.82999998003399,0.0918061044216156,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed1_67142_138/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed2_67142_167_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed2_67142_167_tofu_eval/TOFU_SUMMARY.json,0.11828325595706701,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed2_67142_167,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed2_67142_167/summary.json,0.03,0.29716852247715,pi_local_kl,0.9787582879859756,0.9899120970070362,0.9772490941326072,0.5176994421026528,0.6281390094761995,-99.82499998003502,0.12193620330095291,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.03_seed2_67142_167/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed0_67142_110_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed0_67142_110_tofu_eval/TOFU_SUMMARY.json,0.09870136703830212,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed0_67142_110,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed0_67142_110/summary.json,0.1,0.23882961750030518,pi_local_kl,0.9802986361953796,0.9899340692162514,0.9760169512754644,0.5176826642456065,0.6281210079732235,-99.79999998004003,0.10022112882137299,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed0_67142_110/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed1_67142_139_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed1_67142_139_tofu_eval/TOFU_SUMMARY.json,0.09104730875696987,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed1_67142_139,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed1_67142_139/summary.json,0.1,0.21958372712135316,pi_local_kl,0.9768860053772801,0.9899756410717964,0.97553631217772,0.5175308727037039,0.6290712763132125,-99.82249998003552,0.09238984307646751,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed1_67142_139/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed2_67142_168_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed2_67142_168_tofu_eval/TOFU_SUMMARY.json,0.1184187091421336,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed2_67142_168,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed2_67142_168/summary.json,0.1,0.29927471101284026,pi_local_kl,0.9765949815343629,0.9899177865684032,0.9774169512754642,0.5172777886586637,0.6280706019802366,-99.85249998002949,0.12195573914051056,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.1_seed2_67142_168/checkpoint,2
